customer_index,y_true,predicted_probability,y_pred
2,0,0.077290714,0
9,0,0.17068794,0
11,0,0.12734205,0
12,0,0.11040653,0
21,0,0.10882822,0
28,0,0.07109105,0
37,0,0.10155227,0
39,0,0.14824429,0
65,0,0.09897523,0
67,0,0.21712719,0
71,0,0.07125741,0
73,0,0.087653525,0
74,0,0.14549924,0
81,0,0.13856682,0
82,0,0.17376828,0
83,1,0.12979785,0
96,0,0.09498526,0
107,0,0.08190338,0
111,0,0.13950436,0
115,0,0.10941155,0
128,0,0.122870184,0
129,1,0.08813274,0
130,0,0.11287653,0
136,0,0.15725176,0
145,0,0.080626555,0
149,0,0.09022884,0
152,0,0.06362905,0
157,0,0.2717079,0
159,0,0.12606502,0
165,0,0.12643982,0
179,0,0.067832895,0
183,0,0.12372711,0
184,0,0.06999561,0
208,0,0.06589613,0
211,0,0.07558849,0
212,0,0.11394072,0
214,0,0.086792365,0
220,0,0.08507614,0
234,0,0.09644677,0
237,0,0.09538295,0
238,0,0.1707885,0
239,0,0.14897305,0
243,0,0.12285627,0
245,0,0.09063194,0
249,0,0.084324196,0
251,0,0.09133318,0
258,0,0.06459308,0
261,0,0.11320942,0
263,0,0.18527257,0
276,0,0.116118416,0
277,0,0.06729401,0
282,0,0.13239132,0
302,0,0.08113784,0
308,0,0.10029254,0
313,0,0.10100884,0
325,0,0.15593438,0
330,0,0.0870463,0
334,0,0.06644765,0
342,0,0.1206309,0
344,0,0.068228625,0
346,0,0.105973445,0
356,0,0.17787051,0
358,0,0.11122834,0
364,0,0.117240496,0
370,0,0.08361325,0
371,0,0.07677129,0
378,0,0.0740028,0
381,0,0.06100072,0
392,0,0.21126479,0
399,0,0.09484583,0
408,0,0.13076673,0
414,0,0.10000012,0
420,0,0.15333161,0
422,0,0.16811424,0
427,0,0.11926101,0
440,0,0.059241205,0
451,0,0.08231271,0
453,0,0.059907764,0
455,0,0.10754384,0
473,0,0.14212514,0
499,0,0.15580039,0
500,0,0.06319627,0
503,0,0.13642411,0
506,0,0.25389385,0
507,0,0.18434604,0
512,1,0.13992666,0
531,0,0.046481725,0
536,0,0.11826354,0
542,0,0.101221286,0
546,0,0.07927816,0
549,0,0.07765187,0
551,0,0.08820364,0
553,0,0.07092776,0
557,0,0.25098318,0
567,0,0.07453754,0
573,0,0.10969124,0
578,0,0.08924575,0
582,0,0.22679046,0
596,0,0.0931143,0
600,0,0.12675048,0
604,0,0.09793031,0
610,0,0.26229903,0
611,0,0.23762368,0
616,0,0.15472998,0
629,0,0.1097115,0
641,0,0.11096242,0
668,0,0.06348724,0
675,0,0.07394946,0
677,0,0.124311656,0
681,0,0.14633726,0
685,0,0.07275484,0
707,0,0.19023556,0
714,0,0.09504106,0
721,0,0.08645032,0
727,0,0.08330185,0
734,0,0.08622039,0
741,0,0.08100793,0
742,0,0.10316415,0
743,0,0.0629584,0
776,0,0.12553045,0
780,0,0.09425842,0
783,0,0.17224038,0
785,0,0.20379058,0
793,0,0.20343766,0
800,0,0.13747235,0
801,0,0.16945615,0
802,0,0.08981904,0
813,0,0.25385445,0
814,0,0.0835194,0
829,0,0.14302932,0
851,0,0.25226468,0
856,0,0.13186572,0
861,0,0.09260937,0
862,0,0.07349042,0
867,0,0.22401358,0
870,0,0.1920502,0
875,0,0.3036721,0
881,0,0.13182296,0
882,0,0.043765996,0
886,0,0.075281,0
887,0,0.13157022,0
892,0,0.080266885,0
901,0,0.09801824,0
906,0,0.16607814,0
908,0,0.07367399,0
918,0,0.047837753,0
920,0,0.024189673,0
929,0,0.08279593,0
935,0,0.10510626,0
943,0,0.15119095,0
948,0,0.103768006,0
973,0,0.09519258,0
975,0,0.14118783,0
976,0,0.06271612,0
994,0,0.13648313,0
1009,0,0.061561555,0
1020,0,0.1130265,0
1023,0,0.14578232,0
1026,0,0.10699563,0
1033,0,0.11737217,0
1035,0,0.20191899,0
1037,0,0.23425025,0
1038,0,0.12931168,0
1040,0,0.1005191,0
1074,0,0.1046901,0
1081,0,0.21996394,0
1090,0,0.07938917,0
1101,0,0.13903607,0
1108,0,0.19229276,0
1109,0,0.14610454,0
1115,0,0.12375594,0
1124,1,0.070583895,0
1136,0,0.11792984,0
1142,0,0.13093413,0
1147,0,0.13711894,0
1151,0,0.15687175,0
1154,0,0.15255979,0
1159,0,0.18116571,0
1163,0,0.13949884,0
1164,0,0.11379514,0
1174,0,0.13997965,0
1179,0,0.14060687,0
1183,0,0.11356433,0
1184,0,0.09424954,0
1185,0,0.07741449,0
1191,0,0.1276796,0
1192,0,0.1190874,0
1195,0,0.17278618,0
1196,0,0.14613353,0
1197,0,0.04949657,0
1210,0,0.2710635,0
1215,0,0.10474019,0
1217,0,0.15480813,0
1219,0,0.21853954,0
1221,0,0.22202477,0
1226,0,0.051233463,0
1233,0,0.11848196,0
1235,0,0.19626568,0
1240,0,0.25408173,0
1272,0,0.27611896,0
1277,0,0.118044704,0
1280,0,0.2017028,0
1290,0,0.23071492,0
1293,0,0.113418765,0
1295,0,0.1063188,0
1297,0,0.08965086,0
1301,0,0.12508583,0
1311,0,0.19313942,0
1312,0,0.17067383,0
1327,0,0.09152842,0
1334,0,0.110235214,0
1335,0,0.2516961,0
1337,0,0.19534835,0
1342,0,0.18559763,0
1345,0,0.09113428,0
1369,0,0.09509082,0
1370,1,0.20420863,0
1371,0,0.10513097,0
1375,0,0.26588267,0
1384,0,0.21156606,0
1390,0,0.13365212,0
1394,0,0.16289821,0
1398,0,0.12421658,0
1413,0,0.27311283,0
1433,0,0.17961064,0
1439,0,0.11682803,0
1447,0,0.12608756,0
1453,0,0.10456877,0
1457,0,0.07915628,0
1464,0,0.10517333,0
1478,0,0.17328423,0
1479,0,0.108183205,0
1480,0,0.16264327,0
1482,0,0.17895196,0
1495,0,0.10866652,0
1496,0,0.23880145,0
1499,0,0.09132869,0
1501,0,0.11117381,0
1506,0,0.08106399,0
1513,0,0.07647616,0
1528,0,0.12688947,0
1529,0,0.22905535,0
1543,0,0.09710975,0
1553,0,0.19311526,0
1565,0,0.122318834,0
1571,0,0.13733509,0
1575,0,0.147011,0
1577,0,0.09037017,0
1579,0,0.14388713,0
1585,0,0.14372651,0
1586,0,0.15970567,0
1593,0,0.13845791,0
1598,0,0.08064939,0
1607,0,0.17389247,0
1611,0,0.111389644,0
1612,0,0.14473009,0
1616,0,0.21600318,0
1619,0,0.19944194,0
1621,0,0.1482024,0
1623,0,0.18616802,0
1625,0,0.13328303,0
1631,0,0.22157271,0
1634,0,0.17694034,0
1643,0,0.16241416,0
1655,0,0.31367293,0
1658,0,0.053897087,0
1662,0,0.20195648,0
1663,0,0.06788743,0
1665,0,0.13467255,0
1673,0,0.13038622,0
1683,0,0.0930235,0
1690,0,0.24762422,0
1697,0,0.2537126,0
1698,0,0.1414912,0
1707,0,0.14479437,0
1709,0,0.17000103,0
1714,0,0.104408376,0
1717,0,0.22715631,0
1725,0,0.29068378,0
1729,0,0.13272977,0
1740,0,0.23778439,0
1764,0,0.2518353,0
1766,0,0.20145886,0
1768,0,0.09931599,0
1783,0,0.14113706,0
1791,0,0.10898033,0
1793,0,0.121896744,0
1797,0,0.16061036,0
1798,0,0.10290023,0
1799,0,0.136413,0
1801,0,0.16023535,0
1820,0,0.108186975,0
1822,0,0.1453772,0
1828,0,0.24096432,0
1842,0,0.18271609,0
1851,0,0.20414405,0
1856,0,0.12706137,0
1858,0,0.09832513,0
1859,0,0.1620919,0
1861,0,0.14170477,0
1866,0,0.19491981,0
1869,0,0.12461602,0
1874,0,0.2681288,0
1877,0,0.13359937,0
1889,0,0.19994813,0
1891,0,0.075649254,0
1894,0,0.11439373,0
1895,0,0.22604169,0
1900,0,0.11700864,0
1901,0,0.23099512,0
1907,0,0.17801796,0
1921,0,0.22795503,0
1927,0,0.21307907,0
1929,0,0.103491485,0
1954,0,0.10334583,0
1955,0,0.26377466,0
1960,0,0.14941254,0
1963,0,0.124169394,0
1965,0,0.19018018,0
1966,0,0.15325496,0
1978,0,0.1333921,0
1995,0,0.13693672,0
1997,0,0.25474942,0
2004,0,0.11104449,0
2006,0,0.120348886,0
2007,0,0.14297876,0
2015,0,0.14674032,0
2016,0,0.07860699,0
2017,0,0.151632,0
2033,0,0.1844296,0
2036,0,0.106562756,0
2053,1,0.120550506,0
2060,0,0.055082113,0
2062,0,0.28676102,0
2069,0,0.20153733,0
2070,0,0.13339399,0
2074,0,0.13104711,0
2079,0,0.13779198,0
2089,0,0.10718163,0
2096,1,0.13125896,0
2097,0,0.1908293,0
2110,0,0.28483692,0
2120,0,0.15338062,0
2121,0,0.13682014,0
2128,0,0.1748455,0
2131,0,0.20596611,0
2140,0,0.1104674,0
2141,0,0.100497186,0
2144,0,0.19011907,0
2150,0,0.31081977,0
2153,0,0.13620274,0
2155,0,0.26499295,0
2156,0,0.074054934,0
2158,0,0.18076481,0
2161,0,0.14392094,0
2162,0,0.18846215,0
2171,0,0.40510464,0
2173,0,0.17241958,0
2217,0,0.13181283,0
2218,0,0.13911612,0
2220,0,0.1821083,0
2224,0,0.12073721,0
2227,0,0.08527686,0
2228,0,0.12699385,0
2235,0,0.110870495,0
2240,0,0.301081,0
2244,0,0.07456765,0
2272,0,0.103173085,0
2278,0,0.080394,0
2287,0,0.2862437,0
2291,0,0.12934987,0
2299,0,0.116669916,0
2301,0,0.20091963,0
2305,0,0.32870212,0
2308,0,0.1116269,0
2309,0,0.12637466,0
2316,0,0.13250564,0
2332,0,0.27792364,0
2336,0,0.12615177,0
2338,0,0.29324508,0
2377,1,0.09571876,0
2378,0,0.23273778,0
2393,0,0.19253798,0
2400,0,0.19893645,0
2404,1,0.30455923,0
2406,0,0.0828883,0
2407,0,0.16318774,0
2419,0,0.117631316,0
2424,0,0.29322237,0
2443,0,0.151763,0
2450,0,0.14932804,0
2451,0,0.0890715,0
2453,0,0.10246216,0
2454,0,0.15247169,0
2455,0,0.1805328,0
2463,0,0.05785287,0
2467,0,0.12676995,0
2473,0,0.095263846,0
2486,1,0.18281992,0
2507,1,0.186042,0
2513,0,0.19118096,0
2520,0,0.093738854,0
2529,0,0.24421626,0
2542,0,0.10617468,0
2547,0,0.16869503,0
2549,0,0.3380678,0
2565,0,0.41441825,0
2572,0,0.2592869,0
2574,0,0.1962552,0
2575,0,0.12981848,0
2581,0,0.18626915,0
2613,0,0.13988051,0
2618,0,0.08096596,0
2628,0,0.21234591,0
2634,0,0.09094579,0
2641,0,0.122590944,0
2642,0,0.12390485,0
2652,0,0.110753275,0
2659,0,0.17212628,0
2662,0,0.14958964,0
2672,0,0.08399692,0
2673,0,0.19030057,0
2674,0,0.4431484,0
2680,0,0.1295222,0
2704,0,0.2609738,0
2705,0,0.11772454,0
2708,0,0.10979595,0
2711,0,0.154359,0
2713,0,0.21046539,0
2714,0,0.12725466,0
2717,0,0.101716444,0
2720,1,0.20852913,0
2727,0,0.029674182,0
2734,0,0.22384797,0
2735,0,0.09425304,0
2749,0,0.31704372,0
2750,0,0.07406331,0
2754,0,0.24458548,0
2755,0,0.1782224,0
2759,0,0.12726787,0
